"riding_name","winning_party","vote_share","riding_code","mother_tongue_english","mother_tongue_french","immigrant_share","aboriginal_share","vismin_population","low_income_share","unemployment_rate","region"
"Abitibi-Est","CAQ",42.2,648,0.0243414863593603,0.943908748824083,0.0199559113586263,0.0838844413505047,0.018795683954055,0.058,7.3,"Abitibi-Témiscamingue"
"Abitibi-Ouest","CAQ",34.1,642,0.00923919242614349,0.981065358731607,0.00715502555366269,0.0362294151050539,0.00579150579150579,0.052,7.9,"Abitibi-Témiscamingue"
"Acadie","LIB",53.8,338,0.0729981631403497,0.352677052860739,0.530036234187274,0.00330578512396694,0.476350921805467,0.195,11.4,"Montréal"
"Anjou-Louis-Riel","LIB",39.1,366,0.0400983384198033,0.619532044760936,0.331981835874149,0.00527084009082063,0.311628284138826,0.131,9.5,"Montréal"
"Argenteuil","CAQ",38.9,520,0.1222852158744,0.855473179241169,0.0378768358670446,0.0148587133900198,0.0145151593231985,0.068,7.2,"Laurentides"
"Arthabaska","CAQ",61.8,144,0.00639151424491739,0.978037669137146,0.0232841478272641,0.00697217897515738,0.018005821430989,0.075,5.8,"Centre-du-Québec"
"Beauce-Nord","CAQ",66.4,806,0.00728715063186053,0.98487224425791,0.0144367816091954,0.0108505747126437,0.0123218390804598,0.03,3.7,"Chaudière-Appalaches"
"Beauce-Sud","CAQ",62.7,802,0.00750763138354921,0.987129774771058,0.0136490708765006,0.0121690511429041,0.00920901167571123,0.055,5.1,"Chaudière-Appalaches"
"Beauharnois","CAQ",46.9,218,0.0322228290551611,0.954123429819771,0.0228746397694524,0.0126992704674412,0.0152211114113303,0.101,7.8,"Montérégie"
"Bellechasse","CAQ",53.8,822,0.00554198760097689,0.986755588953598,0.0146081093735368,0.00842696629213483,0.0137653338327559,0.034,4.2,"Chaudière-Appalaches"
"Berthier","CAQ",45.1,566,0.0126810288925715,0.947834858419194,0.0197693574958814,0.0429021630138949,0.0102420856610801,0.072,8.7,"Lanaudière"
"Bertrand","CAQ",41.6,588,0.0525803310613437,0.925643976276888,0.0483518405176183,0.0153025533403288,0.0146904512067156,0.093,8.8,"Lanaudière"
"Blainville","CAQ",48.3,536,0.040999662276258,0.884566024991557,0.0805596074791142,0.0086201180293084,0.0655128970227438,0.046,5.1,"Laurentides"
"Bonaventure","PQ",38.5,850,0.123856613102596,0.860939431396786,0.0109015188633023,0.124081332680059,0.00661440470357668,0.058,16.1,"Gaspésie—Îles-de-la-Madeleine"
"Borduas","CAQ",47.7,258,0.0261469808952726,0.952726258541347,0.0409332505004487,0.00980189135086629,0.0251950024159591,0.031,4.5,"Montérégie"
"Bourassa-Sauvé","LIB",46.2,360,0.0439977509136913,0.499367444475682,0.422061073780853,0.00691903399640742,0.49943450202914,0.221,12.5,"Montréal"
"Bourget","CAQ",27.6,370,0.0283916513198281,0.778468385512584,0.205741626794258,0.0100934579439252,0.222953271028037,0.15,8.7,"Montréal"
"Brome-Missisquoi","CAQ",44.4,204,0.152393844400114,0.828227415218011,0.0431973028025567,0.0151014961017068,0.0132050291493995,0.058,5.5,"Montérégie"
"Chambly","CAQ",50.1,238,0.0383979856794398,0.92454166338815,0.0540960671537385,0.0101049358725223,0.0372299082854034,0.04,4.2,"Montérégie"
"Champlain","CAQ",51.9,676,0.0091360333788936,0.978131069707215,0.0192431504399456,0.0118034194148365,0.0154517490521497,0.081,7.8,"Mauricie"
"Chapleau","CAQ",40.4,620,0.0635969587152704,0.848930576280821,0.100940916009409,0.0378415773088897,0.108751297129021,0.11,7.3,"Outaouais"
"Charlesbourg","CAQ",48.1,748,0.00884517407302576,0.951457684687235,0.057881427367238,0.0132762011801068,0.0468497576736672,0.072,4.3,"Capitale-Nationale"
"Charlevoix-Côte-de-Beaupré","CAQ",45.5,760,0.0078453574894856,0.986007764477515,0.0184439432989691,0.0145779639175258,0.0101481958762887,0.035,7.1,"Capitale-Nationale"
"Châteauguay","CAQ",37.1,226,0.21485515826032,0.672191964638093,0.135251246643652,0.020560030686613,0.142232451093211,0.057,7.5,"Montérégie"
"Chauveau","CAQ",47.1,754,0.0124601965942129,0.969610964973003,0.032856750068738,0.0434394116434119,0.0182830435081449,0.042,3.6,"Capitale-Nationale"
"Chicoutimi","CAQ",39.3,918,0.00747330960854093,0.977580071174377,0.0182543198936642,0.0419140451927337,0.019672131147541,0.097,8.3,"Saguenay—Lac-Saint-Jean"
"Chomedey","LIB",52.7,460,0.108835369729501,0.360194929020411,0.435246284076518,0.00439941341154513,0.312404185829501,0.133,9.3,"Laval"
"Chutes-de-la-Chaudière","CAQ",59.5,814,0.00945179584120983,0.980286254388334,0.0223655047350393,0.00913426019208812,0.0182685203841762,0.03,3.7,"Chaudière-Appalaches"
"Côte-du-Sud","CAQ",53.5,826,0.00413432332095849,0.992659466756665,0.0098509724677949,0.00993516881367349,0.00496758440683674,0.052,6.3,"Chaudière-Appalaches"
"D'Arcy-McGee","LIB",74.4,320,0.34607231542608,0.20949669917025,0.487992260414295,0.00216253129979513,0.424652856817664,0.202,9.4,"Montréal"
"Deux-Montagnes","CAQ",47.5,508,0.0667841261850826,0.864921553821629,0.078108263986158,0.011206328279499,0.0743243243243243,0.07,6.6,"Laurentides"
"Drummond-Bois-Francs","CAQ",56.3,138,0.0120743781695243,0.968606616759237,0.0274685673100024,0.0111324683645683,0.0219445779272786,0.075,6.2,"Centre-du-Québec"
"Dubuc","CAQ",40.2,914,0.0102473150064046,0.986402601241502,0.0087426326129666,0.0468611847922193,0.00520679831024659,0.041,8.7,"Saguenay—Lac-Saint-Jean"
"Duplessis","PQ",34.3,902,0.0782458282458283,0.784595034595035,0.0134808853118712,0.216800804828974,0.00895372233400402,0.032,12.7,"Côte-Nord"
"Fabre","LIB",37.7,466,0.108016877637131,0.54690576652602,0.272252710480525,0.00542096104939098,0.248895730156606,0.056,6.1,"Laval"
"Gaspé","PQ",33.4,854,0.0666092449038185,0.92807924203273,0.0113895216400911,0.0985053380782918,0.00754555808656036,0.06,15.7,"Gaspésie—Îles-de-la-Madeleine"
"Gatineau","CAQ",41.8,614,0.169093689740009,0.788483276813618,0.0510710553814002,0.0902619032068448,0.036376698014629,0.046,6.8,"Outaouais"
"Gouin","QS",59.1,346,0.0579907896981068,0.787310250724885,0.194287612089007,0.00896712055795417,0.149439601494396,0.205,6.8,"Montréal"
"Granby","CAQ",62.3,206,0.0210451643414519,0.938204461259557,0.0481212405280837,0.011171002265448,0.0446058901648309,0.089,6.5,"Montérégie"
"Groulx","CAQ",40.6,502,0.0538654539752235,0.839971773561236,0.0829230769230769,0.0112299053918929,0.0635384615384615,0.083,6.1,"Laurentides"
"Hochelaga-Maisonneuve","QS",49.7,352,0.0393600581765294,0.820925370420871,0.173482032218092,0.0118615561653536,0.178969729155603,0.269,9,"Montréal"
"Hull","LIB",33.7,602,0.118635101177093,0.703412247057268,0.194605994759379,0.039243257062508,0.21377899916917,0.165,8.2,"Outaouais"
"Huntingdon","CAQ",37.4,216,0.169800515414718,0.800610861887945,0.0355363354329228,0.0371345304127104,0.0140077089404907,0.061,5.9,"Montérégie"
"Iberville","CAQ",47.4,210,0.0251960620724178,0.957116636075421,0.0284293410692085,0.0111893907998342,0.0140062986905354,0.049,5,"Montérégie"
"Îles-de-la-Madeleine","PQ",38.7,858,0.0563090834360871,0.941635840526099,0.00861361771944217,0.0176374077112387,0.00410172272354389,0.029,12,"Gaspésie—Îles-de-la-Madeleine"
"Jacques-Cartier","LIB",71.8,310,0.522867627315851,0.244428533070796,0.244973363120811,0.00738958583949132,0.176046052066329,0.07,6.2,"Montréal"
"Jean-Lesage","QS",34.7,736,0.0121810260513915,0.914377167244599,0.0926820697531407,0.01932706667838,0.0862689976280418,0.218,6.9,"Capitale-Nationale"
"Jeanne-Mance-Viger","LIB",66.2,364,0.0759325355168311,0.313807824200434,0.485558157689305,0.00331750471606063,0.42863648191517,0.158,11,"Montréal"
"Jean-Talon","LIB",32.6,702,0.0225666354423912,0.86579238695393,0.142773649494865,0.00968523002421308,0.136762127410871,0.182,6.7,"Capitale-Nationale"
"Johnson","CAQ",53,126,0.0114316097301608,0.973082546856307,0.0244514935236585,0.0122257467618292,0.0175786412899815,0.075,6.6,"Montérégie"
"Joliette","PQ",46,570,0.00967741935483871,0.965853658536585,0.0265195963388876,0.0160369240397403,0.0233122115309395,0.099,7.2,"Lanaudière"
"Jonquière","PQ",48.4,922,0.00804387568555759,0.987477148080439,0.0112083105522143,0.0406452200856648,0.0119373063604884,0.085,8.8,"Saguenay—Lac-Saint-Jean"
"Labelle","CAQ",36.6,594,0.0261008522727273,0.961381392045455,0.0240028238616308,0.0488881044828803,0.00864807624426403,0.075,10.9,"Laurentides"
"Lac-Saint-Jean","CAQ",39.3,926,0.00332826169646253,0.992677824267782,0.00863787375415282,0.0364464692482916,0.0077828397873956,0.049,9.5,"Saguenay—Lac-Saint-Jean"
"LaFontaine","LIB",58.8,390,0.114562925646049,0.424200018658457,0.340800425004427,0.0047812998052063,0.331857623516912,0.071,7.4,"Montréal"
"La Peltrie","CAQ",57.7,720,0.0197329474445833,0.960468328619351,0.0330007174069002,0.0153926428385077,0.0245890947038873,0.031,3.6,"Capitale-Nationale"
"La Pinière","LIB",47.1,236,0.124744231990404,0.465180272348832,0.381244936537942,0.00405104314360948,0.433461616366214,0.083,7.2,"Montérégie"
"Laporte","LIB",35.6,244,0.145599285767428,0.665649877241277,0.210658803222094,0.00747932398417835,0.194822006472492,0.12,8,"Montérégie"
"La Prairie","CAQ",43.1,232,0.0645076815642458,0.839647346368715,0.104908237302603,0.0104984636394674,0.0977296005462615,0.039,4.9,"Montérégie"
NA,"CAQ",57,544,NA,NA,NA,NA,NA,NA,NA,NA
"Laurier-Dorion","QS",47.3,344,0.0762507106310404,0.494457077885162,0.377000068087424,0.00531081909171376,0.382761437908497,0.238,9.6,"Montréal"
"Laval-des-Rapides","LIB",31.6,454,0.036989247311828,0.647096774193548,0.302172572133507,0.00911520800493455,0.306263706140351,0.138,8.5,"Laval"
"Laviolette-Saint-Maurice","CAQ",45.4,670,0.00995899238429994,0.932996485061511,0.0143241474587363,0.0767832472915,0.011706536755617,0.116,9.4,"Mauricie"
"Les Plaines","CAQ",50.8,530,0.0149253731343284,0.94248502709383,0.0513952832847881,0.0136226982337467,0.0674621817156817,0.049,6.6,"Laurentides"
"Lévis","CAQ",57.3,818,0.00849015317286652,0.971816192560175,0.0344347826086957,0.00843478260869565,0.0292173913043478,0.081,4.7,"Chaudière-Appalaches"
"Lotbinière-Frontenac","CAQ",53.7,810,0.0093984962406015,0.984962406015038,0.0126582278481013,0.0103355302576393,0.00823908321474047,0.042,4.6,"Chaudière-Appalaches"
